stat rdma operate:
phase:3000
Type:rdma_send, src_node:2048, src_port:0, dst_node:0, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3874, src_port:0, dst_node:1826, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3875, src_port:0, dst_node:1827, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3876, src_port:0, dst_node:1828, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3877, src_port:0, dst_node:1829, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3878, src_port:0, dst_node:1830, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3879, src_port:0, dst_node:1831, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3880, src_port:0, dst_node:1832, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3881, src_port:0, dst_node:1833, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3882, src_port:0, dst_node:1834, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3883, src_port:0, dst_node:1835, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3884, src_port:0, dst_node:1836, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3885, src_port:0, dst_node:1837, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3886, src_port:0, dst_node:1838, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3887, src_port:0, dst_node:1839, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3888, src_port:0, dst_node:1840, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3889, src_port:0, dst_node:1841, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3890, src_port:0, dst_node:1842, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3891, src_port:0, dst_node:1843, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3892, src_port:0, dst_node:1844, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3893, src_port:0, dst_node:1845, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3894, src_port:0, dst_node:1846, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3895, src_port:0, dst_node:1847, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3896, src_port:0, dst_node:1848, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3897, src_port:0, dst_node:1849, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3898, src_port:0, dst_node:1850, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3899, src_port:0, dst_node:1851, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3900, src_port:0, dst_node:1852, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3901, src_port:0, dst_node:1853, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3902, src_port:0, dst_node:1854, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3903, src_port:0, dst_node:1855, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3904, src_port:0, dst_node:1856, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3905, src_port:0, dst_node:1857, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3906, src_port:0, dst_node:1858, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3907, src_port:0, dst_node:1859, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3908, src_port:0, dst_node:1860, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3909, src_port:0, dst_node:1861, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3910, src_port:0, dst_node:1862, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3911, src_port:0, dst_node:1863, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3912, src_port:0, dst_node:1864, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3913, src_port:0, dst_node:1865, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3914, src_port:0, dst_node:1866, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3915, src_port:0, dst_node:1867, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3916, src_port:0, dst_node:1868, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3917, src_port:0, dst_node:1869, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3918, src_port:0, dst_node:1870, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3919, src_port:0, dst_node:1871, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3920, src_port:0, dst_node:1872, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3921, src_port:0, dst_node:1873, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3922, src_port:0, dst_node:1874, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3923, src_port:0, dst_node:1875, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3924, src_port:0, dst_node:1876, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3925, src_port:0, dst_node:1877, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3926, src_port:0, dst_node:1878, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3927, src_port:0, dst_node:1879, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3928, src_port:0, dst_node:1880, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3929, src_port:0, dst_node:1881, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3930, src_port:0, dst_node:1882, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3931, src_port:0, dst_node:1883, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3932, src_port:0, dst_node:1884, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3933, src_port:0, dst_node:1885, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3934, src_port:0, dst_node:1886, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3935, src_port:0, dst_node:1887, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3936, src_port:0, dst_node:1888, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3937, src_port:0, dst_node:1889, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3938, src_port:0, dst_node:1890, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3939, src_port:0, dst_node:1891, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3940, src_port:0, dst_node:1892, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3941, src_port:0, dst_node:1893, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3942, src_port:0, dst_node:1894, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3943, src_port:0, dst_node:1895, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3944, src_port:0, dst_node:1896, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3945, src_port:0, dst_node:1897, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3946, src_port:0, dst_node:1898, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3947, src_port:0, dst_node:1899, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3948, src_port:0, dst_node:1900, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3949, src_port:0, dst_node:1901, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3950, src_port:0, dst_node:1902, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3951, src_port:0, dst_node:1903, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3952, src_port:0, dst_node:1904, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3953, src_port:0, dst_node:1905, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3954, src_port:0, dst_node:1906, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3955, src_port:0, dst_node:1907, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3956, src_port:0, dst_node:1908, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3957, src_port:0, dst_node:1909, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3958, src_port:0, dst_node:1910, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3959, src_port:0, dst_node:1911, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3960, src_port:0, dst_node:1912, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3961, src_port:0, dst_node:1913, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3962, src_port:0, dst_node:1914, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3963, src_port:0, dst_node:1915, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3964, src_port:0, dst_node:1916, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3965, src_port:0, dst_node:1917, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3966, src_port:0, dst_node:1918, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3967, src_port:0, dst_node:1919, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3968, src_port:0, dst_node:1920, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3969, src_port:0, dst_node:1921, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3970, src_port:0, dst_node:1922, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3971, src_port:0, dst_node:1923, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3972, src_port:0, dst_node:1924, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3973, src_port:0, dst_node:1925, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3974, src_port:0, dst_node:1926, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3975, src_port:0, dst_node:1927, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3976, src_port:0, dst_node:1928, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3977, src_port:0, dst_node:1929, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3978, src_port:0, dst_node:1930, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3979, src_port:0, dst_node:1931, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3980, src_port:0, dst_node:1932, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3981, src_port:0, dst_node:1933, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3982, src_port:0, dst_node:1934, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3983, src_port:0, dst_node:1935, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3984, src_port:0, dst_node:1936, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3985, src_port:0, dst_node:1937, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3986, src_port:0, dst_node:1938, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3987, src_port:0, dst_node:1939, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3988, src_port:0, dst_node:1940, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3989, src_port:0, dst_node:1941, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3990, src_port:0, dst_node:1942, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3991, src_port:0, dst_node:1943, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3992, src_port:0, dst_node:1944, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3993, src_port:0, dst_node:1945, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3994, src_port:0, dst_node:1946, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3995, src_port:0, dst_node:1947, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3996, src_port:0, dst_node:1948, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3997, src_port:0, dst_node:1949, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3998, src_port:0, dst_node:1950, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:3999, src_port:0, dst_node:1951, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:4000, src_port:0, dst_node:1952, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:4001, src_port:0, dst_node:1953, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:4002, src_port:0, dst_node:1954, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:4003, src_port:0, dst_node:1955, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:4004, src_port:0, dst_node:1956, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:4005, src_port:0, dst_node:1957, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:4006, src_port:0, dst_node:1958, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:4007, src_port:0, dst_node:1959, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:4008, src_port:0, dst_node:1960, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:4009, src_port:0, dst_node:1961, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:4010, src_port:0, dst_node:1962, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:4011, src_port:0, dst_node:1963, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:4012, src_port:0, dst_node:1964, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:4013, src_port:0, dst_node:1965, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:4014, src_port:0, dst_node:1966, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:4015, src_port:0, dst_node:1967, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:4016, src_port:0, dst_node:1968, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:4017, src_port:0, dst_node:1969, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:4018, src_port:0, dst_node:1970, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:4019, src_port:0, dst_node:1971, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:4020, src_port:0, dst_node:1972, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:4021, src_port:0, dst_node:1973, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:4022, src_port:0, dst_node:1974, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:4023, src_port:0, dst_node:1975, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:4024, src_port:0, dst_node:1976, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:4025, src_port:0, dst_node:1977, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:4026, src_port:0, dst_node:1978, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:4027, src_port:0, dst_node:1979, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:4028, src_port:0, dst_node:1980, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:4029, src_port:0, dst_node:1981, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:4030, src_port:0, dst_node:1982, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:4031, src_port:0, dst_node:1983, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:4032, src_port:0, dst_node:1984, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:4033, src_port:0, dst_node:1985, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:4034, src_port:0, dst_node:1986, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:4035, src_port:0, dst_node:1987, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:4036, src_port:0, dst_node:1988, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:4037, src_port:0, dst_node:1989, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:4038, src_port:0, dst_node:1990, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:4039, src_port:0, dst_node:1991, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:4040, src_port:0, dst_node:1992, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:4041, src_port:0, dst_node:1993, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:4042, src_port:0, dst_node:1994, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:4043, src_port:0, dst_node:1995, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:4044, src_port:0, dst_node:1996, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:4045, src_port:0, dst_node:1997, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:4046, src_port:0, dst_node:1998, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:4047, src_port:0, dst_node:1999, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:4048, src_port:0, dst_node:2000, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:4049, src_port:0, dst_node:2001, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:4050, src_port:0, dst_node:2002, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:4051, src_port:0, dst_node:2003, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:4052, src_port:0, dst_node:2004, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:4053, src_port:0, dst_node:2005, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:4054, src_port:0, dst_node:2006, dst_port:0, priority:1, msg_len:33554432
Type:rdma_send, src_node:4055, src_port:0, dst_node:2007, dst_port:0, priority:1, msg_len:33554432
