stat rdma operate:
phase:3000
Type:rdma_send, src_node:7, src_port:0, dest_node:23, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:3063, src_port:0, dest_node:2935, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3079, src_port:0, dest_node:3207, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3095, src_port:0, dest_node:3223, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3111, src_port:0, dest_node:3239, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3127, src_port:0, dest_node:3255, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3143, src_port:0, dest_node:3271, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3159, src_port:0, dest_node:3287, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3175, src_port:0, dest_node:3303, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3191, src_port:0, dest_node:3319, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3207, src_port:0, dest_node:3079, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3223, src_port:0, dest_node:3095, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3239, src_port:0, dest_node:3111, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3255, src_port:0, dest_node:3127, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3271, src_port:0, dest_node:3143, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3287, src_port:0, dest_node:3159, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3303, src_port:0, dest_node:3175, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3319, src_port:0, dest_node:3191, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3335, src_port:0, dest_node:3463, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3351, src_port:0, dest_node:3479, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3367, src_port:0, dest_node:3495, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3383, src_port:0, dest_node:3511, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3399, src_port:0, dest_node:3527, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3415, src_port:0, dest_node:3543, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3431, src_port:0, dest_node:3559, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3447, src_port:0, dest_node:3575, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3463, src_port:0, dest_node:3335, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3479, src_port:0, dest_node:3351, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3495, src_port:0, dest_node:3367, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3511, src_port:0, dest_node:3383, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3527, src_port:0, dest_node:3399, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3543, src_port:0, dest_node:3415, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3559, src_port:0, dest_node:3431, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3575, src_port:0, dest_node:3447, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3591, src_port:0, dest_node:3719, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3607, src_port:0, dest_node:3735, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3623, src_port:0, dest_node:3751, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3639, src_port:0, dest_node:3767, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3655, src_port:0, dest_node:3783, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3671, src_port:0, dest_node:3799, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3687, src_port:0, dest_node:3815, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3703, src_port:0, dest_node:3831, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3719, src_port:0, dest_node:3591, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3735, src_port:0, dest_node:3607, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3751, src_port:0, dest_node:3623, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3767, src_port:0, dest_node:3639, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3783, src_port:0, dest_node:3655, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3799, src_port:0, dest_node:3671, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3815, src_port:0, dest_node:3687, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3831, src_port:0, dest_node:3703, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3847, src_port:0, dest_node:3975, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3863, src_port:0, dest_node:3991, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3879, src_port:0, dest_node:4007, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3895, src_port:0, dest_node:4023, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3911, src_port:0, dest_node:4039, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3927, src_port:0, dest_node:4055, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3943, src_port:0, dest_node:4071, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3959, src_port:0, dest_node:4087, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3975, src_port:0, dest_node:3847, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3991, src_port:0, dest_node:3863, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4007, src_port:0, dest_node:3879, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4023, src_port:0, dest_node:3895, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4039, src_port:0, dest_node:3911, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4055, src_port:0, dest_node:3927, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4071, src_port:0, dest_node:3943, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4087, src_port:0, dest_node:3959, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4103, src_port:0, dest_node:4231, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4119, src_port:0, dest_node:4247, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4135, src_port:0, dest_node:4263, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4151, src_port:0, dest_node:4279, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4167, src_port:0, dest_node:4295, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4183, src_port:0, dest_node:4311, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4199, src_port:0, dest_node:4327, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4215, src_port:0, dest_node:4343, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4231, src_port:0, dest_node:4103, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4247, src_port:0, dest_node:4119, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4263, src_port:0, dest_node:4135, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4279, src_port:0, dest_node:4151, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4295, src_port:0, dest_node:4167, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4311, src_port:0, dest_node:4183, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4327, src_port:0, dest_node:4199, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4343, src_port:0, dest_node:4215, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4359, src_port:0, dest_node:4487, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4375, src_port:0, dest_node:4503, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4391, src_port:0, dest_node:4519, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4407, src_port:0, dest_node:4535, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4423, src_port:0, dest_node:4551, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4439, src_port:0, dest_node:4567, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4455, src_port:0, dest_node:4583, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4471, src_port:0, dest_node:4599, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4487, src_port:0, dest_node:4359, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4503, src_port:0, dest_node:4375, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4519, src_port:0, dest_node:4391, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4535, src_port:0, dest_node:4407, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4551, src_port:0, dest_node:4423, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4567, src_port:0, dest_node:4439, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4583, src_port:0, dest_node:4455, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4599, src_port:0, dest_node:4471, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4615, src_port:0, dest_node:4743, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4631, src_port:0, dest_node:4759, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4647, src_port:0, dest_node:4775, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4663, src_port:0, dest_node:4791, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4679, src_port:0, dest_node:4807, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4695, src_port:0, dest_node:4823, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4711, src_port:0, dest_node:4839, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4727, src_port:0, dest_node:4855, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4743, src_port:0, dest_node:4615, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4759, src_port:0, dest_node:4631, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4775, src_port:0, dest_node:4647, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4791, src_port:0, dest_node:4663, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4807, src_port:0, dest_node:4679, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4823, src_port:0, dest_node:4695, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4839, src_port:0, dest_node:4711, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4855, src_port:0, dest_node:4727, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4871, src_port:0, dest_node:4999, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4887, src_port:0, dest_node:5015, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4903, src_port:0, dest_node:5031, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4919, src_port:0, dest_node:5047, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4935, src_port:0, dest_node:5063, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4951, src_port:0, dest_node:5079, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4967, src_port:0, dest_node:5095, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4983, src_port:0, dest_node:5111, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4999, src_port:0, dest_node:4871, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5015, src_port:0, dest_node:4887, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5031, src_port:0, dest_node:4903, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5047, src_port:0, dest_node:4919, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5063, src_port:0, dest_node:4935, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5079, src_port:0, dest_node:4951, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5095, src_port:0, dest_node:4967, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5111, src_port:0, dest_node:4983, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5127, src_port:0, dest_node:5255, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5143, src_port:0, dest_node:5271, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5159, src_port:0, dest_node:5287, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5175, src_port:0, dest_node:5303, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5191, src_port:0, dest_node:5319, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5207, src_port:0, dest_node:5335, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5223, src_port:0, dest_node:5351, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5239, src_port:0, dest_node:5367, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5255, src_port:0, dest_node:5127, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5271, src_port:0, dest_node:5143, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5287, src_port:0, dest_node:5159, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5303, src_port:0, dest_node:5175, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5319, src_port:0, dest_node:5191, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5335, src_port:0, dest_node:5207, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5351, src_port:0, dest_node:5223, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5367, src_port:0, dest_node:5239, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5383, src_port:0, dest_node:5511, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5399, src_port:0, dest_node:5527, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5415, src_port:0, dest_node:5543, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5431, src_port:0, dest_node:5559, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5447, src_port:0, dest_node:5575, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5463, src_port:0, dest_node:5591, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5479, src_port:0, dest_node:5607, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5495, src_port:0, dest_node:5623, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5511, src_port:0, dest_node:5383, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5527, src_port:0, dest_node:5399, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5543, src_port:0, dest_node:5415, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5559, src_port:0, dest_node:5431, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5575, src_port:0, dest_node:5447, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5591, src_port:0, dest_node:5463, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5607, src_port:0, dest_node:5479, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5623, src_port:0, dest_node:5495, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5639, src_port:0, dest_node:5767, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5655, src_port:0, dest_node:5783, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5671, src_port:0, dest_node:5799, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5687, src_port:0, dest_node:5815, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5703, src_port:0, dest_node:5831, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5719, src_port:0, dest_node:5847, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5735, src_port:0, dest_node:5863, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5751, src_port:0, dest_node:5879, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5767, src_port:0, dest_node:5639, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5783, src_port:0, dest_node:5655, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5799, src_port:0, dest_node:5671, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5815, src_port:0, dest_node:5687, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5831, src_port:0, dest_node:5703, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5847, src_port:0, dest_node:5719, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5863, src_port:0, dest_node:5735, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5879, src_port:0, dest_node:5751, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5895, src_port:0, dest_node:6023, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5911, src_port:0, dest_node:6039, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5927, src_port:0, dest_node:6055, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5943, src_port:0, dest_node:6071, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5959, src_port:0, dest_node:6087, dst_port:0, priority:0, msg_len:8388608
