stat rdma operate:
phase:3000
Type:rdma_send, src_node:11, src_port:0, dest_node:27, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1131, src_port:0, dest_node:1259, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:1147, src_port:0, dest_node:1275, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:1163, src_port:0, dest_node:1035, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:1179, src_port:0, dest_node:1051, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:1195, src_port:0, dest_node:1067, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:1211, src_port:0, dest_node:1083, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:1227, src_port:0, dest_node:1099, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:1243, src_port:0, dest_node:1115, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:1259, src_port:0, dest_node:1131, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:1275, src_port:0, dest_node:1147, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:1291, src_port:0, dest_node:1419, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:1307, src_port:0, dest_node:1435, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:1323, src_port:0, dest_node:1451, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:1339, src_port:0, dest_node:1467, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:1355, src_port:0, dest_node:1483, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:1371, src_port:0, dest_node:1499, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:1387, src_port:0, dest_node:1515, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:1403, src_port:0, dest_node:1531, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:1419, src_port:0, dest_node:1291, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:1435, src_port:0, dest_node:1307, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:1451, src_port:0, dest_node:1323, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:1467, src_port:0, dest_node:1339, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:1483, src_port:0, dest_node:1355, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:1499, src_port:0, dest_node:1371, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:1515, src_port:0, dest_node:1387, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:1531, src_port:0, dest_node:1403, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:1547, src_port:0, dest_node:1675, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:1563, src_port:0, dest_node:1691, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:1579, src_port:0, dest_node:1707, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:1595, src_port:0, dest_node:1723, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:1611, src_port:0, dest_node:1739, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:1627, src_port:0, dest_node:1755, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:1643, src_port:0, dest_node:1771, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:1659, src_port:0, dest_node:1787, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:1675, src_port:0, dest_node:1547, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:1691, src_port:0, dest_node:1563, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:1707, src_port:0, dest_node:1579, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:1723, src_port:0, dest_node:1595, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:1739, src_port:0, dest_node:1611, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:1755, src_port:0, dest_node:1627, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:1771, src_port:0, dest_node:1643, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:1787, src_port:0, dest_node:1659, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:1803, src_port:0, dest_node:1931, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:1819, src_port:0, dest_node:1947, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:1835, src_port:0, dest_node:1963, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:1851, src_port:0, dest_node:1979, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:1867, src_port:0, dest_node:1995, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:1883, src_port:0, dest_node:2011, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:1899, src_port:0, dest_node:2027, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:1915, src_port:0, dest_node:2043, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:1931, src_port:0, dest_node:1803, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:1947, src_port:0, dest_node:1819, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:1963, src_port:0, dest_node:1835, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:1979, src_port:0, dest_node:1851, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:1995, src_port:0, dest_node:1867, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:2011, src_port:0, dest_node:1883, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:2027, src_port:0, dest_node:1899, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:2043, src_port:0, dest_node:1915, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:2059, src_port:0, dest_node:2187, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:2075, src_port:0, dest_node:2203, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:2091, src_port:0, dest_node:2219, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:2107, src_port:0, dest_node:2235, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:2123, src_port:0, dest_node:2251, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:2139, src_port:0, dest_node:2267, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:2155, src_port:0, dest_node:2283, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:2171, src_port:0, dest_node:2299, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:2187, src_port:0, dest_node:2059, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:2203, src_port:0, dest_node:2075, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:2219, src_port:0, dest_node:2091, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:2235, src_port:0, dest_node:2107, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:2251, src_port:0, dest_node:2123, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:2267, src_port:0, dest_node:2139, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:2283, src_port:0, dest_node:2155, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:2299, src_port:0, dest_node:2171, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:2315, src_port:0, dest_node:2443, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:2331, src_port:0, dest_node:2459, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:2347, src_port:0, dest_node:2475, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:2363, src_port:0, dest_node:2491, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:2379, src_port:0, dest_node:2507, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:2395, src_port:0, dest_node:2523, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:2411, src_port:0, dest_node:2539, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:2427, src_port:0, dest_node:2555, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:2443, src_port:0, dest_node:2315, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:2459, src_port:0, dest_node:2331, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:2475, src_port:0, dest_node:2347, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:2491, src_port:0, dest_node:2363, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:2507, src_port:0, dest_node:2379, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:2523, src_port:0, dest_node:2395, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:2539, src_port:0, dest_node:2411, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:2555, src_port:0, dest_node:2427, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:2571, src_port:0, dest_node:2699, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:2587, src_port:0, dest_node:2715, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:2603, src_port:0, dest_node:2731, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:2619, src_port:0, dest_node:2747, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:2635, src_port:0, dest_node:2763, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:2651, src_port:0, dest_node:2779, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:2667, src_port:0, dest_node:2795, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:2683, src_port:0, dest_node:2811, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:2699, src_port:0, dest_node:2571, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:2715, src_port:0, dest_node:2587, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:2731, src_port:0, dest_node:2603, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:2747, src_port:0, dest_node:2619, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:2763, src_port:0, dest_node:2635, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:2779, src_port:0, dest_node:2651, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:2795, src_port:0, dest_node:2667, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:2811, src_port:0, dest_node:2683, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:2827, src_port:0, dest_node:2955, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:2843, src_port:0, dest_node:2971, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:2859, src_port:0, dest_node:2987, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:2875, src_port:0, dest_node:3003, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:2891, src_port:0, dest_node:3019, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:2907, src_port:0, dest_node:3035, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:2923, src_port:0, dest_node:3051, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:2939, src_port:0, dest_node:3067, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:2955, src_port:0, dest_node:2827, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:2971, src_port:0, dest_node:2843, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:2987, src_port:0, dest_node:2859, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3003, src_port:0, dest_node:2875, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3019, src_port:0, dest_node:2891, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3035, src_port:0, dest_node:2907, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3051, src_port:0, dest_node:2923, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3067, src_port:0, dest_node:2939, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3083, src_port:0, dest_node:3211, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3099, src_port:0, dest_node:3227, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3115, src_port:0, dest_node:3243, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3131, src_port:0, dest_node:3259, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3147, src_port:0, dest_node:3275, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3163, src_port:0, dest_node:3291, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3179, src_port:0, dest_node:3307, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3195, src_port:0, dest_node:3323, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3211, src_port:0, dest_node:3083, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3227, src_port:0, dest_node:3099, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3243, src_port:0, dest_node:3115, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3259, src_port:0, dest_node:3131, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3275, src_port:0, dest_node:3147, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3291, src_port:0, dest_node:3163, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3307, src_port:0, dest_node:3179, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3323, src_port:0, dest_node:3195, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3339, src_port:0, dest_node:3467, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3355, src_port:0, dest_node:3483, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3371, src_port:0, dest_node:3499, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3387, src_port:0, dest_node:3515, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3403, src_port:0, dest_node:3531, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3419, src_port:0, dest_node:3547, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3435, src_port:0, dest_node:3563, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3451, src_port:0, dest_node:3579, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3467, src_port:0, dest_node:3339, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3483, src_port:0, dest_node:3355, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3499, src_port:0, dest_node:3371, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3515, src_port:0, dest_node:3387, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3531, src_port:0, dest_node:3403, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3547, src_port:0, dest_node:3419, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3563, src_port:0, dest_node:3435, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3579, src_port:0, dest_node:3451, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3595, src_port:0, dest_node:3723, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3611, src_port:0, dest_node:3739, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3627, src_port:0, dest_node:3755, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3643, src_port:0, dest_node:3771, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3659, src_port:0, dest_node:3787, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3675, src_port:0, dest_node:3803, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3691, src_port:0, dest_node:3819, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3707, src_port:0, dest_node:3835, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3723, src_port:0, dest_node:3595, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3739, src_port:0, dest_node:3611, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3755, src_port:0, dest_node:3627, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3771, src_port:0, dest_node:3643, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3787, src_port:0, dest_node:3659, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3803, src_port:0, dest_node:3675, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3819, src_port:0, dest_node:3691, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3835, src_port:0, dest_node:3707, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3851, src_port:0, dest_node:3979, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3867, src_port:0, dest_node:3995, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3883, src_port:0, dest_node:4011, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3899, src_port:0, dest_node:4027, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3915, src_port:0, dest_node:4043, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3931, src_port:0, dest_node:4059, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3947, src_port:0, dest_node:4075, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3963, src_port:0, dest_node:4091, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3979, src_port:0, dest_node:3851, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3995, src_port:0, dest_node:3867, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4011, src_port:0, dest_node:3883, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4027, src_port:0, dest_node:3899, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4043, src_port:0, dest_node:3915, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4059, src_port:0, dest_node:3931, dst_port:0, priority:0, msg_len:8388608
