stat rdma operate:
phase:3000
Type:rdma_send, src_node:12, src_port:0, dest_node:28, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5804, src_port:0, dest_node:5868, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5820, src_port:0, dest_node:5884, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5836, src_port:0, dest_node:5772, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5852, src_port:0, dest_node:5788, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5868, src_port:0, dest_node:5804, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5884, src_port:0, dest_node:5820, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5900, src_port:0, dest_node:5964, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5916, src_port:0, dest_node:5980, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5932, src_port:0, dest_node:5996, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5948, src_port:0, dest_node:6012, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5964, src_port:0, dest_node:5900, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5980, src_port:0, dest_node:5916, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:5996, src_port:0, dest_node:5932, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6012, src_port:0, dest_node:5948, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6028, src_port:0, dest_node:6092, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6044, src_port:0, dest_node:6108, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6060, src_port:0, dest_node:6124, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6076, src_port:0, dest_node:6140, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6092, src_port:0, dest_node:6028, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6108, src_port:0, dest_node:6044, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6124, src_port:0, dest_node:6060, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6140, src_port:0, dest_node:6076, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6156, src_port:0, dest_node:6220, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6172, src_port:0, dest_node:6236, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6188, src_port:0, dest_node:6252, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6204, src_port:0, dest_node:6268, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6220, src_port:0, dest_node:6156, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6236, src_port:0, dest_node:6172, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6252, src_port:0, dest_node:6188, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6268, src_port:0, dest_node:6204, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6284, src_port:0, dest_node:6348, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6300, src_port:0, dest_node:6364, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6316, src_port:0, dest_node:6380, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6332, src_port:0, dest_node:6396, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6348, src_port:0, dest_node:6284, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6364, src_port:0, dest_node:6300, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6380, src_port:0, dest_node:6316, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6396, src_port:0, dest_node:6332, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6412, src_port:0, dest_node:6476, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6428, src_port:0, dest_node:6492, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6444, src_port:0, dest_node:6508, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6460, src_port:0, dest_node:6524, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6476, src_port:0, dest_node:6412, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6492, src_port:0, dest_node:6428, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6508, src_port:0, dest_node:6444, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6524, src_port:0, dest_node:6460, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6540, src_port:0, dest_node:6604, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6556, src_port:0, dest_node:6620, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6572, src_port:0, dest_node:6636, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6588, src_port:0, dest_node:6652, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6604, src_port:0, dest_node:6540, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6620, src_port:0, dest_node:6556, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6636, src_port:0, dest_node:6572, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6652, src_port:0, dest_node:6588, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6668, src_port:0, dest_node:6732, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6684, src_port:0, dest_node:6748, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6700, src_port:0, dest_node:6764, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6716, src_port:0, dest_node:6780, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6732, src_port:0, dest_node:6668, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6748, src_port:0, dest_node:6684, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6764, src_port:0, dest_node:6700, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6780, src_port:0, dest_node:6716, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6796, src_port:0, dest_node:6860, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6812, src_port:0, dest_node:6876, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6828, src_port:0, dest_node:6892, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6844, src_port:0, dest_node:6908, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6860, src_port:0, dest_node:6796, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6876, src_port:0, dest_node:6812, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6892, src_port:0, dest_node:6828, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6908, src_port:0, dest_node:6844, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6924, src_port:0, dest_node:6988, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6940, src_port:0, dest_node:7004, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6956, src_port:0, dest_node:7020, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6972, src_port:0, dest_node:7036, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:6988, src_port:0, dest_node:6924, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7004, src_port:0, dest_node:6940, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7020, src_port:0, dest_node:6956, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7036, src_port:0, dest_node:6972, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7052, src_port:0, dest_node:7116, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7068, src_port:0, dest_node:7132, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7084, src_port:0, dest_node:7148, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7100, src_port:0, dest_node:7164, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7116, src_port:0, dest_node:7052, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7132, src_port:0, dest_node:7068, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7148, src_port:0, dest_node:7084, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7164, src_port:0, dest_node:7100, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7180, src_port:0, dest_node:7244, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7196, src_port:0, dest_node:7260, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7212, src_port:0, dest_node:7276, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7228, src_port:0, dest_node:7292, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7244, src_port:0, dest_node:7180, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7260, src_port:0, dest_node:7196, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7276, src_port:0, dest_node:7212, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7292, src_port:0, dest_node:7228, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7308, src_port:0, dest_node:7372, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7324, src_port:0, dest_node:7388, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7340, src_port:0, dest_node:7404, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7356, src_port:0, dest_node:7420, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7372, src_port:0, dest_node:7308, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7388, src_port:0, dest_node:7324, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7404, src_port:0, dest_node:7340, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7420, src_port:0, dest_node:7356, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7436, src_port:0, dest_node:7500, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7452, src_port:0, dest_node:7516, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7468, src_port:0, dest_node:7532, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7484, src_port:0, dest_node:7548, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7500, src_port:0, dest_node:7436, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7516, src_port:0, dest_node:7452, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7532, src_port:0, dest_node:7468, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7548, src_port:0, dest_node:7484, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7564, src_port:0, dest_node:7628, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7580, src_port:0, dest_node:7644, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7596, src_port:0, dest_node:7660, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7612, src_port:0, dest_node:7676, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7628, src_port:0, dest_node:7564, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7644, src_port:0, dest_node:7580, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7660, src_port:0, dest_node:7596, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7676, src_port:0, dest_node:7612, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7692, src_port:0, dest_node:7756, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7708, src_port:0, dest_node:7772, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7724, src_port:0, dest_node:7788, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7740, src_port:0, dest_node:7804, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7756, src_port:0, dest_node:7692, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7772, src_port:0, dest_node:7708, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7788, src_port:0, dest_node:7724, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7804, src_port:0, dest_node:7740, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7820, src_port:0, dest_node:7884, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7836, src_port:0, dest_node:7900, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7852, src_port:0, dest_node:7916, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7868, src_port:0, dest_node:7932, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7884, src_port:0, dest_node:7820, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7900, src_port:0, dest_node:7836, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7916, src_port:0, dest_node:7852, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7932, src_port:0, dest_node:7868, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7948, src_port:0, dest_node:8012, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7964, src_port:0, dest_node:8028, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7980, src_port:0, dest_node:8044, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:7996, src_port:0, dest_node:8060, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:8012, src_port:0, dest_node:7948, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:8028, src_port:0, dest_node:7964, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:8044, src_port:0, dest_node:7980, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:8060, src_port:0, dest_node:7996, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:8076, src_port:0, dest_node:8140, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:8092, src_port:0, dest_node:8156, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:8108, src_port:0, dest_node:8172, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:8124, src_port:0, dest_node:8188, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:8140, src_port:0, dest_node:8076, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:8156, src_port:0, dest_node:8092, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:8172, src_port:0, dest_node:8108, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:8188, src_port:0, dest_node:8124, dst_port:0, priority:0, msg_len:64
phase:3000
Type:rdma_send, src_node:12, src_port:0, dest_node:76, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:28, src_port:0, dest_node:92, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:44, src_port:0, dest_node:108, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:60, src_port:0, dest_node:124, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:76, src_port:0, dest_node:12, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:92, src_port:0, dest_node:28, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:108, src_port:0, dest_node:44, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:124, src_port:0, dest_node:60, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:140, src_port:0, dest_node:204, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:156, src_port:0, dest_node:220, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:172, src_port:0, dest_node:236, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:188, src_port:0, dest_node:252, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:204, src_port:0, dest_node:140, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:220, src_port:0, dest_node:156, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:236, src_port:0, dest_node:172, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:252, src_port:0, dest_node:188, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:268, src_port:0, dest_node:332, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:284, src_port:0, dest_node:348, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:300, src_port:0, dest_node:364, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:316, src_port:0, dest_node:380, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:332, src_port:0, dest_node:268, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:348, src_port:0, dest_node:284, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:364, src_port:0, dest_node:300, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:380, src_port:0, dest_node:316, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:396, src_port:0, dest_node:460, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:412, src_port:0, dest_node:476, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:428, src_port:0, dest_node:492, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:444, src_port:0, dest_node:508, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:460, src_port:0, dest_node:396, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:476, src_port:0, dest_node:412, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:492, src_port:0, dest_node:428, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:508, src_port:0, dest_node:444, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:524, src_port:0, dest_node:588, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:540, src_port:0, dest_node:604, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:556, src_port:0, dest_node:620, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:572, src_port:0, dest_node:636, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:588, src_port:0, dest_node:524, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:604, src_port:0, dest_node:540, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:620, src_port:0, dest_node:556, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:636, src_port:0, dest_node:572, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:652, src_port:0, dest_node:716, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:668, src_port:0, dest_node:732, dst_port:0, priority:0, msg_len:16777216
Type:rdma_send, src_node:684, src_port:0, dest_node:748, dst_port:0, priority:0, msg_len:16777216
