stat rdma operate:
phase:3000
Type:rdma_send, src_node:14, src_port:0, dest_node:46, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2030, src_port:0, dest_node:1774, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:2062, src_port:0, dest_node:2318, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:2094, src_port:0, dest_node:2350, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:2126, src_port:0, dest_node:2382, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:2158, src_port:0, dest_node:2414, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:2190, src_port:0, dest_node:2446, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:2222, src_port:0, dest_node:2478, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:2254, src_port:0, dest_node:2510, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:2286, src_port:0, dest_node:2542, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:2318, src_port:0, dest_node:2062, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:2350, src_port:0, dest_node:2094, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:2382, src_port:0, dest_node:2126, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:2414, src_port:0, dest_node:2158, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:2446, src_port:0, dest_node:2190, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:2478, src_port:0, dest_node:2222, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:2510, src_port:0, dest_node:2254, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:2542, src_port:0, dest_node:2286, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:2574, src_port:0, dest_node:2830, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:2606, src_port:0, dest_node:2862, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:2638, src_port:0, dest_node:2894, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:2670, src_port:0, dest_node:2926, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:2702, src_port:0, dest_node:2958, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:2734, src_port:0, dest_node:2990, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:2766, src_port:0, dest_node:3022, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:2798, src_port:0, dest_node:3054, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:2830, src_port:0, dest_node:2574, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:2862, src_port:0, dest_node:2606, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:2894, src_port:0, dest_node:2638, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:2926, src_port:0, dest_node:2670, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:2958, src_port:0, dest_node:2702, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:2990, src_port:0, dest_node:2734, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3022, src_port:0, dest_node:2766, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3054, src_port:0, dest_node:2798, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3086, src_port:0, dest_node:3342, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3118, src_port:0, dest_node:3374, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3150, src_port:0, dest_node:3406, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3182, src_port:0, dest_node:3438, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3214, src_port:0, dest_node:3470, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3246, src_port:0, dest_node:3502, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3278, src_port:0, dest_node:3534, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3310, src_port:0, dest_node:3566, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3342, src_port:0, dest_node:3086, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3374, src_port:0, dest_node:3118, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3406, src_port:0, dest_node:3150, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3438, src_port:0, dest_node:3182, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3470, src_port:0, dest_node:3214, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3502, src_port:0, dest_node:3246, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3534, src_port:0, dest_node:3278, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3566, src_port:0, dest_node:3310, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3598, src_port:0, dest_node:3854, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3630, src_port:0, dest_node:3886, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3662, src_port:0, dest_node:3918, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3694, src_port:0, dest_node:3950, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3726, src_port:0, dest_node:3982, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3758, src_port:0, dest_node:4014, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3790, src_port:0, dest_node:4046, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3822, src_port:0, dest_node:4078, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3854, src_port:0, dest_node:3598, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3886, src_port:0, dest_node:3630, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3918, src_port:0, dest_node:3662, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3950, src_port:0, dest_node:3694, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3982, src_port:0, dest_node:3726, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4014, src_port:0, dest_node:3758, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4046, src_port:0, dest_node:3790, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4078, src_port:0, dest_node:3822, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4110, src_port:0, dest_node:4366, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4142, src_port:0, dest_node:4398, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4174, src_port:0, dest_node:4430, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4206, src_port:0, dest_node:4462, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4238, src_port:0, dest_node:4494, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4270, src_port:0, dest_node:4526, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4302, src_port:0, dest_node:4558, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4334, src_port:0, dest_node:4590, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4366, src_port:0, dest_node:4110, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4398, src_port:0, dest_node:4142, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4430, src_port:0, dest_node:4174, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4462, src_port:0, dest_node:4206, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4494, src_port:0, dest_node:4238, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4526, src_port:0, dest_node:4270, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4558, src_port:0, dest_node:4302, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4590, src_port:0, dest_node:4334, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4622, src_port:0, dest_node:4878, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4654, src_port:0, dest_node:4910, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4686, src_port:0, dest_node:4942, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4718, src_port:0, dest_node:4974, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4750, src_port:0, dest_node:5006, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4782, src_port:0, dest_node:5038, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4814, src_port:0, dest_node:5070, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4846, src_port:0, dest_node:5102, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4878, src_port:0, dest_node:4622, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4910, src_port:0, dest_node:4654, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4942, src_port:0, dest_node:4686, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4974, src_port:0, dest_node:4718, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5006, src_port:0, dest_node:4750, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5038, src_port:0, dest_node:4782, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5070, src_port:0, dest_node:4814, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5102, src_port:0, dest_node:4846, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5134, src_port:0, dest_node:5390, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5166, src_port:0, dest_node:5422, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5198, src_port:0, dest_node:5454, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5230, src_port:0, dest_node:5486, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5262, src_port:0, dest_node:5518, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5294, src_port:0, dest_node:5550, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5326, src_port:0, dest_node:5582, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5358, src_port:0, dest_node:5614, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5390, src_port:0, dest_node:5134, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5422, src_port:0, dest_node:5166, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5454, src_port:0, dest_node:5198, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5486, src_port:0, dest_node:5230, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5518, src_port:0, dest_node:5262, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5550, src_port:0, dest_node:5294, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5582, src_port:0, dest_node:5326, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5614, src_port:0, dest_node:5358, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5646, src_port:0, dest_node:5902, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5678, src_port:0, dest_node:5934, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5710, src_port:0, dest_node:5966, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5742, src_port:0, dest_node:5998, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5774, src_port:0, dest_node:6030, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5806, src_port:0, dest_node:6062, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5838, src_port:0, dest_node:6094, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5870, src_port:0, dest_node:6126, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5902, src_port:0, dest_node:5646, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5934, src_port:0, dest_node:5678, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5966, src_port:0, dest_node:5710, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5998, src_port:0, dest_node:5742, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:6030, src_port:0, dest_node:5774, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:6062, src_port:0, dest_node:5806, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:6094, src_port:0, dest_node:5838, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:6126, src_port:0, dest_node:5870, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:6158, src_port:0, dest_node:6414, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:6190, src_port:0, dest_node:6446, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:6222, src_port:0, dest_node:6478, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:6254, src_port:0, dest_node:6510, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:6286, src_port:0, dest_node:6542, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:6318, src_port:0, dest_node:6574, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:6350, src_port:0, dest_node:6606, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:6382, src_port:0, dest_node:6638, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:6414, src_port:0, dest_node:6158, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:6446, src_port:0, dest_node:6190, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:6478, src_port:0, dest_node:6222, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:6510, src_port:0, dest_node:6254, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:6542, src_port:0, dest_node:6286, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:6574, src_port:0, dest_node:6318, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:6606, src_port:0, dest_node:6350, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:6638, src_port:0, dest_node:6382, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:6670, src_port:0, dest_node:6926, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:6702, src_port:0, dest_node:6958, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:6734, src_port:0, dest_node:6990, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:6766, src_port:0, dest_node:7022, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:6798, src_port:0, dest_node:7054, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:6830, src_port:0, dest_node:7086, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:6862, src_port:0, dest_node:7118, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:6894, src_port:0, dest_node:7150, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:6926, src_port:0, dest_node:6670, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:6958, src_port:0, dest_node:6702, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:6990, src_port:0, dest_node:6734, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:7022, src_port:0, dest_node:6766, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:7054, src_port:0, dest_node:6798, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:7086, src_port:0, dest_node:6830, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:7118, src_port:0, dest_node:6862, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:7150, src_port:0, dest_node:6894, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:7182, src_port:0, dest_node:7438, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:7214, src_port:0, dest_node:7470, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:7246, src_port:0, dest_node:7502, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:7278, src_port:0, dest_node:7534, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:7310, src_port:0, dest_node:7566, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:7342, src_port:0, dest_node:7598, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:7374, src_port:0, dest_node:7630, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:7406, src_port:0, dest_node:7662, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:7438, src_port:0, dest_node:7182, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:7470, src_port:0, dest_node:7214, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:7502, src_port:0, dest_node:7246, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:7534, src_port:0, dest_node:7278, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:7566, src_port:0, dest_node:7310, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:7598, src_port:0, dest_node:7342, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:7630, src_port:0, dest_node:7374, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:7662, src_port:0, dest_node:7406, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:7694, src_port:0, dest_node:7950, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:7726, src_port:0, dest_node:7982, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:7758, src_port:0, dest_node:8014, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:7790, src_port:0, dest_node:8046, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:7822, src_port:0, dest_node:8078, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:7854, src_port:0, dest_node:8110, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:7886, src_port:0, dest_node:8142, dst_port:0, priority:0, msg_len:8388608
