stat rdma operate:
phase:3000
Type:rdma_send, src_node:23, src_port:0, dest_node:55, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:919, src_port:0, dest_node:663, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:951, src_port:0, dest_node:695, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:983, src_port:0, dest_node:727, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:1015, src_port:0, dest_node:759, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:1047, src_port:0, dest_node:1303, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:1079, src_port:0, dest_node:1335, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:1111, src_port:0, dest_node:1367, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:1143, src_port:0, dest_node:1399, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:1175, src_port:0, dest_node:1431, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:1207, src_port:0, dest_node:1463, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:1239, src_port:0, dest_node:1495, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:1271, src_port:0, dest_node:1527, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:1303, src_port:0, dest_node:1047, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:1335, src_port:0, dest_node:1079, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:1367, src_port:0, dest_node:1111, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:1399, src_port:0, dest_node:1143, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:1431, src_port:0, dest_node:1175, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:1463, src_port:0, dest_node:1207, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:1495, src_port:0, dest_node:1239, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:1527, src_port:0, dest_node:1271, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:1559, src_port:0, dest_node:1815, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:1591, src_port:0, dest_node:1847, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:1623, src_port:0, dest_node:1879, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:1655, src_port:0, dest_node:1911, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:1687, src_port:0, dest_node:1943, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:1719, src_port:0, dest_node:1975, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:1751, src_port:0, dest_node:2007, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:1783, src_port:0, dest_node:2039, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:1815, src_port:0, dest_node:1559, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:1847, src_port:0, dest_node:1591, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:1879, src_port:0, dest_node:1623, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:1911, src_port:0, dest_node:1655, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:1943, src_port:0, dest_node:1687, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:1975, src_port:0, dest_node:1719, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:2007, src_port:0, dest_node:1751, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:2039, src_port:0, dest_node:1783, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:2071, src_port:0, dest_node:2327, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:2103, src_port:0, dest_node:2359, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:2135, src_port:0, dest_node:2391, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:2167, src_port:0, dest_node:2423, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:2199, src_port:0, dest_node:2455, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:2231, src_port:0, dest_node:2487, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:2263, src_port:0, dest_node:2519, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:2295, src_port:0, dest_node:2551, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:2327, src_port:0, dest_node:2071, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:2359, src_port:0, dest_node:2103, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:2391, src_port:0, dest_node:2135, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:2423, src_port:0, dest_node:2167, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:2455, src_port:0, dest_node:2199, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:2487, src_port:0, dest_node:2231, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:2519, src_port:0, dest_node:2263, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:2551, src_port:0, dest_node:2295, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:2583, src_port:0, dest_node:2839, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:2615, src_port:0, dest_node:2871, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:2647, src_port:0, dest_node:2903, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:2679, src_port:0, dest_node:2935, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:2711, src_port:0, dest_node:2967, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:2743, src_port:0, dest_node:2999, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:2775, src_port:0, dest_node:3031, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:2807, src_port:0, dest_node:3063, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:2839, src_port:0, dest_node:2583, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:2871, src_port:0, dest_node:2615, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:2903, src_port:0, dest_node:2647, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:2935, src_port:0, dest_node:2679, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:2967, src_port:0, dest_node:2711, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:2999, src_port:0, dest_node:2743, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3031, src_port:0, dest_node:2775, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3063, src_port:0, dest_node:2807, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3095, src_port:0, dest_node:3351, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3127, src_port:0, dest_node:3383, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3159, src_port:0, dest_node:3415, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3191, src_port:0, dest_node:3447, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3223, src_port:0, dest_node:3479, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3255, src_port:0, dest_node:3511, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3287, src_port:0, dest_node:3543, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3319, src_port:0, dest_node:3575, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3351, src_port:0, dest_node:3095, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3383, src_port:0, dest_node:3127, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3415, src_port:0, dest_node:3159, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3447, src_port:0, dest_node:3191, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3479, src_port:0, dest_node:3223, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3511, src_port:0, dest_node:3255, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3543, src_port:0, dest_node:3287, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3575, src_port:0, dest_node:3319, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3607, src_port:0, dest_node:3863, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3639, src_port:0, dest_node:3895, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3671, src_port:0, dest_node:3927, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3703, src_port:0, dest_node:3959, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3735, src_port:0, dest_node:3991, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3767, src_port:0, dest_node:4023, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3799, src_port:0, dest_node:4055, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3831, src_port:0, dest_node:4087, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3863, src_port:0, dest_node:3607, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3895, src_port:0, dest_node:3639, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3927, src_port:0, dest_node:3671, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3959, src_port:0, dest_node:3703, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3991, src_port:0, dest_node:3735, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4023, src_port:0, dest_node:3767, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4055, src_port:0, dest_node:3799, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4087, src_port:0, dest_node:3831, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4119, src_port:0, dest_node:4375, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4151, src_port:0, dest_node:4407, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4183, src_port:0, dest_node:4439, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4215, src_port:0, dest_node:4471, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4247, src_port:0, dest_node:4503, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4279, src_port:0, dest_node:4535, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4311, src_port:0, dest_node:4567, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4343, src_port:0, dest_node:4599, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4375, src_port:0, dest_node:4119, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4407, src_port:0, dest_node:4151, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4439, src_port:0, dest_node:4183, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4471, src_port:0, dest_node:4215, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4503, src_port:0, dest_node:4247, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4535, src_port:0, dest_node:4279, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4567, src_port:0, dest_node:4311, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4599, src_port:0, dest_node:4343, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4631, src_port:0, dest_node:4887, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4663, src_port:0, dest_node:4919, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4695, src_port:0, dest_node:4951, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4727, src_port:0, dest_node:4983, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4759, src_port:0, dest_node:5015, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4791, src_port:0, dest_node:5047, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4823, src_port:0, dest_node:5079, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4855, src_port:0, dest_node:5111, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4887, src_port:0, dest_node:4631, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4919, src_port:0, dest_node:4663, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4951, src_port:0, dest_node:4695, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4983, src_port:0, dest_node:4727, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5015, src_port:0, dest_node:4759, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5047, src_port:0, dest_node:4791, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5079, src_port:0, dest_node:4823, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5111, src_port:0, dest_node:4855, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5143, src_port:0, dest_node:5399, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5175, src_port:0, dest_node:5431, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5207, src_port:0, dest_node:5463, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5239, src_port:0, dest_node:5495, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5271, src_port:0, dest_node:5527, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5303, src_port:0, dest_node:5559, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5335, src_port:0, dest_node:5591, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5367, src_port:0, dest_node:5623, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5399, src_port:0, dest_node:5143, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5431, src_port:0, dest_node:5175, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5463, src_port:0, dest_node:5207, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5495, src_port:0, dest_node:5239, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5527, src_port:0, dest_node:5271, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5559, src_port:0, dest_node:5303, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5591, src_port:0, dest_node:5335, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5623, src_port:0, dest_node:5367, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5655, src_port:0, dest_node:5911, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5687, src_port:0, dest_node:5943, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5719, src_port:0, dest_node:5975, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5751, src_port:0, dest_node:6007, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5783, src_port:0, dest_node:6039, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5815, src_port:0, dest_node:6071, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5847, src_port:0, dest_node:6103, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5879, src_port:0, dest_node:6135, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5911, src_port:0, dest_node:5655, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5943, src_port:0, dest_node:5687, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5975, src_port:0, dest_node:5719, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:6007, src_port:0, dest_node:5751, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:6039, src_port:0, dest_node:5783, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:6071, src_port:0, dest_node:5815, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:6103, src_port:0, dest_node:5847, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:6135, src_port:0, dest_node:5879, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:6167, src_port:0, dest_node:6423, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:6199, src_port:0, dest_node:6455, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:6231, src_port:0, dest_node:6487, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:6263, src_port:0, dest_node:6519, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:6295, src_port:0, dest_node:6551, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:6327, src_port:0, dest_node:6583, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:6359, src_port:0, dest_node:6615, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:6391, src_port:0, dest_node:6647, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:6423, src_port:0, dest_node:6167, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:6455, src_port:0, dest_node:6199, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:6487, src_port:0, dest_node:6231, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:6519, src_port:0, dest_node:6263, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:6551, src_port:0, dest_node:6295, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:6583, src_port:0, dest_node:6327, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:6615, src_port:0, dest_node:6359, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:6647, src_port:0, dest_node:6391, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:6679, src_port:0, dest_node:6935, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:6711, src_port:0, dest_node:6967, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:6743, src_port:0, dest_node:6999, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:6775, src_port:0, dest_node:7031, dst_port:0, priority:0, msg_len:8388608
