stat rdma operate:
phase:3000
Type:rdma_send, src_node:18, src_port:0, dest_node:50, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:4402, src_port:0, dest_node:4146, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4434, src_port:0, dest_node:4178, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4466, src_port:0, dest_node:4210, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4498, src_port:0, dest_node:4242, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4530, src_port:0, dest_node:4274, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4562, src_port:0, dest_node:4306, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4594, src_port:0, dest_node:4338, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4626, src_port:0, dest_node:4882, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4658, src_port:0, dest_node:4914, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4690, src_port:0, dest_node:4946, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4722, src_port:0, dest_node:4978, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4754, src_port:0, dest_node:5010, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4786, src_port:0, dest_node:5042, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4818, src_port:0, dest_node:5074, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4850, src_port:0, dest_node:5106, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4882, src_port:0, dest_node:4626, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4914, src_port:0, dest_node:4658, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4946, src_port:0, dest_node:4690, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4978, src_port:0, dest_node:4722, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5010, src_port:0, dest_node:4754, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5042, src_port:0, dest_node:4786, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5074, src_port:0, dest_node:4818, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5106, src_port:0, dest_node:4850, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5138, src_port:0, dest_node:5394, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5170, src_port:0, dest_node:5426, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5202, src_port:0, dest_node:5458, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5234, src_port:0, dest_node:5490, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5266, src_port:0, dest_node:5522, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5298, src_port:0, dest_node:5554, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5330, src_port:0, dest_node:5586, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5362, src_port:0, dest_node:5618, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5394, src_port:0, dest_node:5138, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5426, src_port:0, dest_node:5170, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5458, src_port:0, dest_node:5202, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5490, src_port:0, dest_node:5234, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5522, src_port:0, dest_node:5266, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5554, src_port:0, dest_node:5298, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5586, src_port:0, dest_node:5330, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5618, src_port:0, dest_node:5362, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5650, src_port:0, dest_node:5906, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5682, src_port:0, dest_node:5938, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5714, src_port:0, dest_node:5970, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5746, src_port:0, dest_node:6002, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5778, src_port:0, dest_node:6034, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5810, src_port:0, dest_node:6066, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5842, src_port:0, dest_node:6098, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5874, src_port:0, dest_node:6130, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5906, src_port:0, dest_node:5650, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5938, src_port:0, dest_node:5682, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5970, src_port:0, dest_node:5714, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:6002, src_port:0, dest_node:5746, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:6034, src_port:0, dest_node:5778, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:6066, src_port:0, dest_node:5810, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:6098, src_port:0, dest_node:5842, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:6130, src_port:0, dest_node:5874, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:6162, src_port:0, dest_node:6418, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:6194, src_port:0, dest_node:6450, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:6226, src_port:0, dest_node:6482, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:6258, src_port:0, dest_node:6514, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:6290, src_port:0, dest_node:6546, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:6322, src_port:0, dest_node:6578, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:6354, src_port:0, dest_node:6610, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:6386, src_port:0, dest_node:6642, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:6418, src_port:0, dest_node:6162, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:6450, src_port:0, dest_node:6194, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:6482, src_port:0, dest_node:6226, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:6514, src_port:0, dest_node:6258, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:6546, src_port:0, dest_node:6290, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:6578, src_port:0, dest_node:6322, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:6610, src_port:0, dest_node:6354, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:6642, src_port:0, dest_node:6386, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:6674, src_port:0, dest_node:6930, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:6706, src_port:0, dest_node:6962, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:6738, src_port:0, dest_node:6994, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:6770, src_port:0, dest_node:7026, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:6802, src_port:0, dest_node:7058, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:6834, src_port:0, dest_node:7090, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:6866, src_port:0, dest_node:7122, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:6898, src_port:0, dest_node:7154, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:6930, src_port:0, dest_node:6674, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:6962, src_port:0, dest_node:6706, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:6994, src_port:0, dest_node:6738, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:7026, src_port:0, dest_node:6770, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:7058, src_port:0, dest_node:6802, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:7090, src_port:0, dest_node:6834, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:7122, src_port:0, dest_node:6866, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:7154, src_port:0, dest_node:6898, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:7186, src_port:0, dest_node:7442, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:7218, src_port:0, dest_node:7474, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:7250, src_port:0, dest_node:7506, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:7282, src_port:0, dest_node:7538, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:7314, src_port:0, dest_node:7570, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:7346, src_port:0, dest_node:7602, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:7378, src_port:0, dest_node:7634, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:7410, src_port:0, dest_node:7666, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:7442, src_port:0, dest_node:7186, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:7474, src_port:0, dest_node:7218, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:7506, src_port:0, dest_node:7250, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:7538, src_port:0, dest_node:7282, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:7570, src_port:0, dest_node:7314, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:7602, src_port:0, dest_node:7346, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:7634, src_port:0, dest_node:7378, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:7666, src_port:0, dest_node:7410, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:7698, src_port:0, dest_node:7954, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:7730, src_port:0, dest_node:7986, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:7762, src_port:0, dest_node:8018, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:7794, src_port:0, dest_node:8050, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:7826, src_port:0, dest_node:8082, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:7858, src_port:0, dest_node:8114, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:7890, src_port:0, dest_node:8146, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:7922, src_port:0, dest_node:8178, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:7954, src_port:0, dest_node:7698, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:7986, src_port:0, dest_node:7730, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:8018, src_port:0, dest_node:7762, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:8050, src_port:0, dest_node:7794, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:8082, src_port:0, dest_node:7826, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:8114, src_port:0, dest_node:7858, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:8146, src_port:0, dest_node:7890, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:8178, src_port:0, dest_node:7922, dst_port:0, priority:0, msg_len:8388608
phase:3000
Type:rdma_send, src_node:18, src_port:0, dest_node:274, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:50, src_port:0, dest_node:306, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:82, src_port:0, dest_node:338, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:114, src_port:0, dest_node:370, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:146, src_port:0, dest_node:402, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:178, src_port:0, dest_node:434, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:210, src_port:0, dest_node:466, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:242, src_port:0, dest_node:498, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:274, src_port:0, dest_node:18, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:306, src_port:0, dest_node:50, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:338, src_port:0, dest_node:82, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:370, src_port:0, dest_node:114, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:402, src_port:0, dest_node:146, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:434, src_port:0, dest_node:178, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:466, src_port:0, dest_node:210, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:498, src_port:0, dest_node:242, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:530, src_port:0, dest_node:786, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:562, src_port:0, dest_node:818, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:594, src_port:0, dest_node:850, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:626, src_port:0, dest_node:882, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:658, src_port:0, dest_node:914, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:690, src_port:0, dest_node:946, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:722, src_port:0, dest_node:978, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:754, src_port:0, dest_node:1010, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:786, src_port:0, dest_node:530, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:818, src_port:0, dest_node:562, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:850, src_port:0, dest_node:594, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:882, src_port:0, dest_node:626, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:914, src_port:0, dest_node:658, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:946, src_port:0, dest_node:690, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:978, src_port:0, dest_node:722, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1010, src_port:0, dest_node:754, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1042, src_port:0, dest_node:1298, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1074, src_port:0, dest_node:1330, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1106, src_port:0, dest_node:1362, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1138, src_port:0, dest_node:1394, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1170, src_port:0, dest_node:1426, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1202, src_port:0, dest_node:1458, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1234, src_port:0, dest_node:1490, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1266, src_port:0, dest_node:1522, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1298, src_port:0, dest_node:1042, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1330, src_port:0, dest_node:1074, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1362, src_port:0, dest_node:1106, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1394, src_port:0, dest_node:1138, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1426, src_port:0, dest_node:1170, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1458, src_port:0, dest_node:1202, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1490, src_port:0, dest_node:1234, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1522, src_port:0, dest_node:1266, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1554, src_port:0, dest_node:1810, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1586, src_port:0, dest_node:1842, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1618, src_port:0, dest_node:1874, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1650, src_port:0, dest_node:1906, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1682, src_port:0, dest_node:1938, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1714, src_port:0, dest_node:1970, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1746, src_port:0, dest_node:2002, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1778, src_port:0, dest_node:2034, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1810, src_port:0, dest_node:1554, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1842, src_port:0, dest_node:1586, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1874, src_port:0, dest_node:1618, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1906, src_port:0, dest_node:1650, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1938, src_port:0, dest_node:1682, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:1970, src_port:0, dest_node:1714, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2002, src_port:0, dest_node:1746, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2034, src_port:0, dest_node:1778, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2066, src_port:0, dest_node:2322, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2098, src_port:0, dest_node:2354, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2130, src_port:0, dest_node:2386, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2162, src_port:0, dest_node:2418, dst_port:0, priority:0, msg_len:64
