stat rdma operate:
phase:3000
Type:rdma_send, src_node:20, src_port:0, dest_node:52, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:2612, src_port:0, dest_node:2868, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:2644, src_port:0, dest_node:2900, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:2676, src_port:0, dest_node:2932, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:2708, src_port:0, dest_node:2964, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:2740, src_port:0, dest_node:2996, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:2772, src_port:0, dest_node:3028, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:2804, src_port:0, dest_node:3060, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:2836, src_port:0, dest_node:2580, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:2868, src_port:0, dest_node:2612, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:2900, src_port:0, dest_node:2644, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:2932, src_port:0, dest_node:2676, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:2964, src_port:0, dest_node:2708, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:2996, src_port:0, dest_node:2740, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3028, src_port:0, dest_node:2772, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3060, src_port:0, dest_node:2804, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3092, src_port:0, dest_node:3348, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3124, src_port:0, dest_node:3380, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3156, src_port:0, dest_node:3412, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3188, src_port:0, dest_node:3444, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3220, src_port:0, dest_node:3476, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3252, src_port:0, dest_node:3508, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3284, src_port:0, dest_node:3540, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3316, src_port:0, dest_node:3572, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3348, src_port:0, dest_node:3092, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3380, src_port:0, dest_node:3124, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3412, src_port:0, dest_node:3156, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3444, src_port:0, dest_node:3188, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3476, src_port:0, dest_node:3220, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3508, src_port:0, dest_node:3252, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3540, src_port:0, dest_node:3284, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3572, src_port:0, dest_node:3316, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3604, src_port:0, dest_node:3860, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3636, src_port:0, dest_node:3892, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3668, src_port:0, dest_node:3924, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3700, src_port:0, dest_node:3956, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3732, src_port:0, dest_node:3988, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3764, src_port:0, dest_node:4020, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3796, src_port:0, dest_node:4052, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3828, src_port:0, dest_node:4084, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3860, src_port:0, dest_node:3604, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3892, src_port:0, dest_node:3636, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3924, src_port:0, dest_node:3668, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3956, src_port:0, dest_node:3700, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:3988, src_port:0, dest_node:3732, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4020, src_port:0, dest_node:3764, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4052, src_port:0, dest_node:3796, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4084, src_port:0, dest_node:3828, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4116, src_port:0, dest_node:4372, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4148, src_port:0, dest_node:4404, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4180, src_port:0, dest_node:4436, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4212, src_port:0, dest_node:4468, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4244, src_port:0, dest_node:4500, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4276, src_port:0, dest_node:4532, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4308, src_port:0, dest_node:4564, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4340, src_port:0, dest_node:4596, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4372, src_port:0, dest_node:4116, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4404, src_port:0, dest_node:4148, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4436, src_port:0, dest_node:4180, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4468, src_port:0, dest_node:4212, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4500, src_port:0, dest_node:4244, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4532, src_port:0, dest_node:4276, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4564, src_port:0, dest_node:4308, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4596, src_port:0, dest_node:4340, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4628, src_port:0, dest_node:4884, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4660, src_port:0, dest_node:4916, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4692, src_port:0, dest_node:4948, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4724, src_port:0, dest_node:4980, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4756, src_port:0, dest_node:5012, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4788, src_port:0, dest_node:5044, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4820, src_port:0, dest_node:5076, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4852, src_port:0, dest_node:5108, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4884, src_port:0, dest_node:4628, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4916, src_port:0, dest_node:4660, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4948, src_port:0, dest_node:4692, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:4980, src_port:0, dest_node:4724, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5012, src_port:0, dest_node:4756, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5044, src_port:0, dest_node:4788, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5076, src_port:0, dest_node:4820, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5108, src_port:0, dest_node:4852, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5140, src_port:0, dest_node:5396, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5172, src_port:0, dest_node:5428, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5204, src_port:0, dest_node:5460, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5236, src_port:0, dest_node:5492, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5268, src_port:0, dest_node:5524, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5300, src_port:0, dest_node:5556, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5332, src_port:0, dest_node:5588, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5364, src_port:0, dest_node:5620, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5396, src_port:0, dest_node:5140, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5428, src_port:0, dest_node:5172, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5460, src_port:0, dest_node:5204, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5492, src_port:0, dest_node:5236, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5524, src_port:0, dest_node:5268, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5556, src_port:0, dest_node:5300, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5588, src_port:0, dest_node:5332, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5620, src_port:0, dest_node:5364, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5652, src_port:0, dest_node:5908, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5684, src_port:0, dest_node:5940, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5716, src_port:0, dest_node:5972, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5748, src_port:0, dest_node:6004, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5780, src_port:0, dest_node:6036, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5812, src_port:0, dest_node:6068, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5844, src_port:0, dest_node:6100, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5876, src_port:0, dest_node:6132, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5908, src_port:0, dest_node:5652, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5940, src_port:0, dest_node:5684, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:5972, src_port:0, dest_node:5716, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:6004, src_port:0, dest_node:5748, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:6036, src_port:0, dest_node:5780, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:6068, src_port:0, dest_node:5812, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:6100, src_port:0, dest_node:5844, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:6132, src_port:0, dest_node:5876, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:6164, src_port:0, dest_node:6420, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:6196, src_port:0, dest_node:6452, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:6228, src_port:0, dest_node:6484, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:6260, src_port:0, dest_node:6516, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:6292, src_port:0, dest_node:6548, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:6324, src_port:0, dest_node:6580, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:6356, src_port:0, dest_node:6612, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:6388, src_port:0, dest_node:6644, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:6420, src_port:0, dest_node:6164, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:6452, src_port:0, dest_node:6196, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:6484, src_port:0, dest_node:6228, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:6516, src_port:0, dest_node:6260, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:6548, src_port:0, dest_node:6292, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:6580, src_port:0, dest_node:6324, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:6612, src_port:0, dest_node:6356, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:6644, src_port:0, dest_node:6388, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:6676, src_port:0, dest_node:6932, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:6708, src_port:0, dest_node:6964, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:6740, src_port:0, dest_node:6996, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:6772, src_port:0, dest_node:7028, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:6804, src_port:0, dest_node:7060, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:6836, src_port:0, dest_node:7092, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:6868, src_port:0, dest_node:7124, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:6900, src_port:0, dest_node:7156, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:6932, src_port:0, dest_node:6676, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:6964, src_port:0, dest_node:6708, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:6996, src_port:0, dest_node:6740, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:7028, src_port:0, dest_node:6772, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:7060, src_port:0, dest_node:6804, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:7092, src_port:0, dest_node:6836, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:7124, src_port:0, dest_node:6868, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:7156, src_port:0, dest_node:6900, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:7188, src_port:0, dest_node:7444, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:7220, src_port:0, dest_node:7476, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:7252, src_port:0, dest_node:7508, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:7284, src_port:0, dest_node:7540, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:7316, src_port:0, dest_node:7572, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:7348, src_port:0, dest_node:7604, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:7380, src_port:0, dest_node:7636, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:7412, src_port:0, dest_node:7668, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:7444, src_port:0, dest_node:7188, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:7476, src_port:0, dest_node:7220, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:7508, src_port:0, dest_node:7252, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:7540, src_port:0, dest_node:7284, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:7572, src_port:0, dest_node:7316, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:7604, src_port:0, dest_node:7348, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:7636, src_port:0, dest_node:7380, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:7668, src_port:0, dest_node:7412, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:7700, src_port:0, dest_node:7956, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:7732, src_port:0, dest_node:7988, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:7764, src_port:0, dest_node:8020, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:7796, src_port:0, dest_node:8052, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:7828, src_port:0, dest_node:8084, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:7860, src_port:0, dest_node:8116, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:7892, src_port:0, dest_node:8148, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:7924, src_port:0, dest_node:8180, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:7956, src_port:0, dest_node:7700, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:7988, src_port:0, dest_node:7732, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:8020, src_port:0, dest_node:7764, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:8052, src_port:0, dest_node:7796, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:8084, src_port:0, dest_node:7828, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:8116, src_port:0, dest_node:7860, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:8148, src_port:0, dest_node:7892, dst_port:0, priority:0, msg_len:8388608
Type:rdma_send, src_node:8180, src_port:0, dest_node:7924, dst_port:0, priority:0, msg_len:8388608
phase:3000
Type:rdma_send, src_node:20, src_port:0, dest_node:276, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:52, src_port:0, dest_node:308, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:84, src_port:0, dest_node:340, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:116, src_port:0, dest_node:372, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:148, src_port:0, dest_node:404, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:180, src_port:0, dest_node:436, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:212, src_port:0, dest_node:468, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:244, src_port:0, dest_node:500, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:276, src_port:0, dest_node:20, dst_port:0, priority:0, msg_len:64
